epoch,ckpt_name,prompt,sample_idx,clip_score
1,gen_001.pth,a bright red flower with a dark center,0,0.2087944746017456
1,gen_001.pth,a bright red flower with a dark center,1,0.2209967076778412
1,gen_001.pth,a bright red flower with a dark center,2,0.20379510521888733
1,gen_001.pth,a bright red flower with a dark center,3,0.211551696062088
1,gen_001.pth,a yellow flower with a dark center,0,0.21616116166114807
1,gen_001.pth,a yellow flower with a dark center,1,0.21904538571834564
1,gen_001.pth,a yellow flower with a dark center,2,0.22169232368469238
1,gen_001.pth,a yellow flower with a dark center,3,0.21279090642929077
1,gen_001.pth,a white flower with many thin petals,0,0.2195386439561844
1,gen_001.pth,a white flower with many thin petals,1,0.19157853722572327
1,gen_001.pth,a white flower with many thin petals,2,0.21441340446472168
1,gen_001.pth,a white flower with many thin petals,3,0.21271978318691254
1,gen_001.pth,a pink flower with long petals,0,0.19921185076236725
1,gen_001.pth,a pink flower with long petals,1,0.1706525683403015
1,gen_001.pth,a pink flower with long petals,2,0.19546937942504883
1,gen_001.pth,a pink flower with long petals,3,0.21322518587112427
1,gen_001.pth,an orange flower with wide petals,0,0.20018698275089264
1,gen_001.pth,an orange flower with wide petals,1,0.21224476397037506
1,gen_001.pth,an orange flower with wide petals,2,0.21020974218845367
1,gen_001.pth,an orange flower with wide petals,3,0.19781583547592163
1,gen_001.pth,a purple flower with a striped pattern,0,0.23557674884796143
1,gen_001.pth,a purple flower with a striped pattern,1,0.22522340714931488
1,gen_001.pth,a purple flower with a striped pattern,2,0.1961572915315628
1,gen_001.pth,a purple flower with a striped pattern,3,0.21202947199344635
1,gen_001.pth,a flower with green leaves in the background,0,0.2112613320350647
1,gen_001.pth,a flower with green leaves in the background,1,0.21503348648548126
1,gen_001.pth,a flower with green leaves in the background,2,0.23948107659816742
1,gen_001.pth,a flower with green leaves in the background,3,0.1882612258195877
1,gen_001.pth,a close-up of a single flower on a plain background,0,0.2452053725719452
1,gen_001.pth,a close-up of a single flower on a plain background,1,0.23637636005878448
1,gen_001.pth,a close-up of a single flower on a plain background,2,0.2529529929161072
1,gen_001.pth,a close-up of a single flower on a plain background,3,0.22598309814929962
1,gen_001.pth,"a daisy flower, white petals and yellow center",0,0.2066289484500885
1,gen_001.pth,"a daisy flower, white petals and yellow center",1,0.21395306289196014
1,gen_001.pth,"a daisy flower, white petals and yellow center",2,0.20705649256706238
1,gen_001.pth,"a daisy flower, white petals and yellow center",3,0.2051909863948822
1,gen_001.pth,"a lily flower, pink petals and spotted center",0,0.2152121365070343
1,gen_001.pth,"a lily flower, pink petals and spotted center",1,0.22416621446609497
1,gen_001.pth,"a lily flower, pink petals and spotted center",2,0.22769418358802795
1,gen_001.pth,"a lily flower, pink petals and spotted center",3,0.21398666501045227
1,gen_001.pth,"a sunflower, yellow petals and dark brown center",0,0.20042556524276733
1,gen_001.pth,"a sunflower, yellow petals and dark brown center",1,0.20501306653022766
1,gen_001.pth,"a sunflower, yellow petals and dark brown center",2,0.21619808673858643
1,gen_001.pth,"a sunflower, yellow petals and dark brown center",3,0.19648602604866028
1,gen_001.pth,"a lotus flower, soft pink petals",0,0.21285079419612885
1,gen_001.pth,"a lotus flower, soft pink petals",1,0.20910683274269104
1,gen_001.pth,"a lotus flower, soft pink petals",2,0.2163715362548828
1,gen_001.pth,"a lotus flower, soft pink petals",3,0.20147743821144104
2,gen_002.pth,a bright red flower with a dark center,0,0.25581809878349304
2,gen_002.pth,a bright red flower with a dark center,1,0.22912637889385223
2,gen_002.pth,a bright red flower with a dark center,2,0.2141103744506836
2,gen_002.pth,a bright red flower with a dark center,3,0.23769399523735046
2,gen_002.pth,a yellow flower with a dark center,0,0.2270650863647461
2,gen_002.pth,a yellow flower with a dark center,1,0.22153472900390625
2,gen_002.pth,a yellow flower with a dark center,2,0.23097068071365356
2,gen_002.pth,a yellow flower with a dark center,3,0.2226312905550003
2,gen_002.pth,a white flower with many thin petals,0,0.23428058624267578
2,gen_002.pth,a white flower with many thin petals,1,0.22140707075595856
2,gen_002.pth,a white flower with many thin petals,2,0.23017477989196777
2,gen_002.pth,a white flower with many thin petals,3,0.24038845300674438
2,gen_002.pth,a pink flower with long petals,0,0.20225325226783752
2,gen_002.pth,a pink flower with long petals,1,0.22510161995887756
2,gen_002.pth,a pink flower with long petals,2,0.22229842841625214
