epoch,ckpt_name,mean_clip_score,num_images,num_prompts,samples_per_prompt,trunc
1,gen_001.pth,0.212655,48,12,4,0.9
2,gen_002.pth,0.231353,48,12,4,0.9
3,gen_003.pth,0.228270,48,12,4,0.9
4,gen_004.pth,0.230745,48,12,4,0.9
5,gen_005.pth,0.231868,48,12,4,0.9
6,gen_006.pth,0.224531,48,12,4,0.9
7,gen_007.pth,0.227563,48,12,4,0.9
10,gen_010.pth,0.231702,48,12,4,0.9
11,gen_011.pth,0.229234,48,12,4,0.9
12,gen_012.pth,0.235746,48,12,4,0.9
13,gen_013.pth,0.234069,48,12,4,0.9
14,gen_014.pth,0.233316,48,12,4,0.9
15,gen_015.pth,0.234348,48,12,4,0.9
16,gen_016.pth,0.231984,48,12,4,0.9
17,gen_017.pth,0.229594,48,12,4,0.9
18,gen_018.pth,0.232910,48,12,4,0.9
19,gen_019.pth,0.226693,48,12,4,0.9
20,gen_020.pth,0.233810,48,12,4,0.9
21,gen_021.pth,0.231630,48,12,4,0.9
22,gen_022.pth,0.227749,48,12,4,0.9
23,gen_023.pth,0.232032,48,12,4,0.9
24,gen_024.pth,0.235195,48,12,4,0.9
25,gen_025.pth,0.236195,48,12,4,0.9
26,gen_026.pth,0.233543,48,12,4,0.9
27,gen_027.pth,0.242270,48,12,4,0.9
28,gen_028.pth,0.227206,48,12,4,0.9
29,gen_029.pth,0.232665,48,12,4,0.9
30,gen_030.pth,0.229514,48,12,4,0.9
31,gen_031.pth,0.229136,48,12,4,0.9
32,gen_032.pth,0.230820,48,12,4,0.9
33,gen_033.pth,0.227014,48,12,4,0.9
34,gen_034.pth,0.230974,48,12,4,0.9
35,gen_035.pth,0.231794,48,12,4,0.9
36,gen_036.pth,0.230519,48,12,4,0.9
37,gen_037.pth,0.231993,48,12,4,0.9
38,gen_038.pth,0.235508,48,12,4,0.9
39,gen_039.pth,0.244113,48,12,4,0.9
40,gen_040.pth,0.239636,48,12,4,0.9
41,gen_041.pth,0.232267,48,12,4,0.9
42,gen_042.pth,0.237442,48,12,4,0.9
43,gen_043.pth,0.238265,48,12,4,0.9
